EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE
5359528,FLORIDA,12,2003,June,Lightning
5359529,FLORIDA,12,2003,June,Lightning
5365739,NEW YORK,36,2003,June,Lightning
5367980,MINNESOTA,27,2003,June,Lightning
5366729,MONTANA,30,2003,June,Lightning
5366652,WYOMING,56,2003,June,Lightning
5367251,OKLAHOMA,40,2003,June,Lightning
5372087,TEXAS,48,2003,October,Tornado
5370504,NORTH CAROLINA,37,2003,June,Lightning
5373168,FLORIDA,12,2003,June,Lightning
5433902,FLORIDA,12,2005,January,Lightning
5438448,CALIFORNIA,6,2005,January,Heavy Snow
5437997,CALIFORNIA,6,2005,January,Lightning
5455386,COLORADO,8,2005,June,Lightning
5452480,MARYLAND,24,2005,June,Lightning
5452804,FLORIDA,12,2005,June,Lightning
5453775,FLORIDA,12,2005,June,Lightning
5459699,MASSACHUSETTS,25,2005,June,Lightning
5456993,INDIANA,18,2005,June,Lightning
5456697,CONNECTICUT,9,2005,June,Lightning
5456288,WEST VIRGINIA,54,2005,June,Lightning
5458456,GEORGIA,13,2005,June,Lightning
5458021,NEW HAMPSHIRE,33,2005,June,Lightning
5458026,NEW HAMPSHIRE,33,2005,June,Lightning
5458029,NEW HAMPSHIRE,33,2005,June,Lightning
5458030,NEW HAMPSHIRE,33,2005,June,Lightning
5457412,ILLINOIS,17,2005,June,Lightning
5453693,SOUTH CAROLINA,45,2005,January,Tornado
5457252,MICHIGAN,26,2005,June,Lightning
5453499,IOWA,19,2005,June,Lightning
5455804,NEW JERSEY,34,2005,June,Lightning
5458559,GEORGIA,13,2005,June,Lightning
5461534,FLORIDA,12,2005,June,Lightning
5461605,FLORIDA,12,2005,June,Lightning
5461607,FLORIDA,12,2005,June,Lightning
5458837,NORTH CAROLINA,37,2005,June,Lightning
5458836,NORTH CAROLINA,37,2005,June,Lightning
5461909,MINNESOTA,27,2005,June,Lightning
5462246,UTAH,49,2005,June,Lightning
5463625,FLORIDA,12,2005,June,Lightning
5462671,OHIO,39,2005,June,Lightning
5458658,GEORGIA,13,2005,June,Lightning
5457332,FLORIDA,12,2005,June,Lightning
5462055,WISCONSIN,55,2005,June,Lightning
5460155,MICHIGAN,26,2005,June,Lightning
5459151,MICHIGAN,26,2005,June,Lightning
5458719,GEORGIA,13,2005,June,Lightning
5475864,MISSOURI,29,2005,October,Lightning
242380,NORTH CAROLINA,37,2010,June,Lightning
273034,NORTH CAROLINA,37,2010,December,Heavy Snow
247727,WYOMING,56,2010,June,Lightning
240347,MASSACHUSETTS,25,2010,June,Lightning
241199,MASSACHUSETTS,25,2010,June,Lightning
264252,CALIFORNIA,6,2010,October,Lightning
247906,NORTH CAROLINA,37,2010,June,Lightning
275090,MISSOURI,29,2010,December,Tornado
267577,MISSOURI,29,2010,December,Tornado
236024,INDIANA,18,2010,June,Tornado
229878,INDIANA,18,2010,June,Tornado
265960,FLORIDA,12,2010,January,Tornado
267414,ILLINOIS,17,2010,December,Tornado
267539,ARKANSAS,5,2010,December,Tornado
234888,ILLINOIS,17,2010,June,Lightning
228192,FLORIDA,12,2010,June,Lightning
238871,GEORGIA,13,2010,June,Lightning
246794,GEORGIA,13,2010,June,Lightning
242321,ALABAMA,1,2010,June,Lightning
241511,ALABAMA,1,2010,June,Lightning
229837,CONNECTICUT,9,2010,June,Lightning
230325,CONNECTICUT,9,2010,June,Lightning
227518,TEXAS,48,2010,June,Lightning
240635,MARYLAND,24,2010,June,Lightning
242829,GEORGIA,13,2010,June,Lightning
246782,GEORGIA,13,2010,June,Lightning
246325,GEORGIA,13,2010,June,Lightning
266176,NEW YORK,36,2010,October,Lightning
202850,FLORIDA,12,2010,January,Tornado
245455,WISCONSIN,55,2010,June,Tornado
266135,VIRGINIA,51,2010,October,Tornado
260302,TENNESSEE,47,2010,October,Tornado
265195,ALABAMA,1,2010,October,Lightning
244798,FLORIDA,12,2010,June,Lightning
236671,IOWA,19,2010,June,Tornado
245496,NORTH DAKOTA,38,2010,June,Tornado
247068,MAINE,23,2010,June,Lightning
210773,ALABAMA,1,2010,January,Tornado
238661,MINNESOTA,27,2010,June,Tornado
244746,FLORIDA,12,2010,June,Lightning
246107,IOWA,19,2010,June,Lightning
238951,IOWA,19,2010,June,Lightning
243974,WISCONSIN,55,2010,June,Tornado
240665,TENNESSEE,47,2010,June,Lightning
245002,ILLINOIS,17,2010,June,Lightning
245889,MINNESOTA,27,2010,June,Tornado
226112,ILLINOIS,17,2010,June,Tornado
246134,GEORGIA,13,2010,June,Lightning
