iso_code,country,year,co2,cumulative_co2
BMU,Bermuda,2010,0.608,23.369
KHM,Cambodia,1955,0.103,0.103
KHM,Cambodia,1964,0.337,2.36
KHM,Cambodia,1967,0.388,3.565
KHM,Cambodia,1973,0.088,6.896
KHM,Cambodia,1980,0.286,7.449
KHM,Cambodia,1986,0.432,9.713
KHM,Cambodia,1989,0.451,11.051
KHM,Cambodia,1997,1.466,22.255
KHM,Cambodia,2003,2.378,34.834
KHM,Cambodia,2005,2.774,40.051
KHM,Cambodia,2010,5.1,60.058
CAN,Canada,1950,154.134,4506.218
CAN,Canada,1955,169.473,5321.354
CAN,Canada,1964,237.578,7102.8
CAN,Canada,1967,281.637,7895.429
CAN,Canada,1973,381.273,9961.339
CAN,Canada,1980,442.847,12854.547
CAN,Canada,1986,404.708,15358.631
CAN,Canada,1989,462.885,16708.167
CAN,Canada,1997,521.278,20540.884
CAN,Canada,2003,582.344,23886.209
CAN,Canada,2005,575.852,25042.82
CAN,Canada,2010,558.804,27893.677
CHN,China,1950,78.835,1870.779
CHN,China,1955,190.521,2586.075
CHN,China,1964,460.637,7048.917
CHN,China,1967,460.226,8558.889
CHN,China,1973,1008.293,13356.179
CHN,China,1980,1494.496,22647.681
CHN,China,1986,2104.213,33372.095
CHN,China,1989,2463.654,40519.382
CHN,China,1997,3510.169,64734.085
CHN,China,2003,4545.014,86816.576
CHN,China,2005,5876.555,97916.886
CHN,China,2010,8616.653,135384.319
CUB,Cuba,1950,5.605,6.765
CUB,Cuba,1955,6.777,38.432
CUB,Cuba,1964,14.279,159.114
CUB,Cuba,1967,15.737,204.614
CUB,Cuba,1973,22.375,319.272
CUB,Cuba,1980,31.374,519.491
CUB,Cuba,1986,33.547,716.246
CUB,Cuba,1989,35.719,821.515
CUB,Cuba,1997,24.809,1011.109
CUB,Cuba,2003,25.943,1162.327
CUB,Cuba,2005,24.442,1211.991
CUB,Cuba,2010,34.2,1351.629
DNK,Denmark,1950,21.988,695.544
DNK,Denmark,1955,27.065,816.157
DNK,Denmark,1964,43.147,1102.41
DNK,Denmark,1967,49.026,1245.809
DNK,Denmark,1973,59.222,1596.289
DNK,Denmark,1980,60.348,2013.419
DNK,Denmark,1986,58.907,2338.873
DNK,Denmark,1989,48.809,2501.141
DNK,Denmark,1997,65.451,3004.503
DNK,Denmark,2003,60.626,3350.692
DNK,Denmark,2005,51.506,3457.275
DNK,Denmark,2010,49.171,3720.566
ECU,Ecuador,1950,0.74,22.114
ECU,Ecuador,1955,1.198,26.692
ECU,Ecuador,1964,2.142,40.641
ECU,Ecuador,1967,2.589,47.921
ECU,Ecuador,1973,5.256,72.965
ECU,Ecuador,1980,13.407,137.93
ECU,Ecuador,1986,15.194,249.057
ECU,Ecuador,1989,20.154,301.402
ECU,Ecuador,1997,18.206,458.522
ECU,Ecuador,2003,26.747,597.202
ECU,Ecuador,2005,29.97,655.957
ECU,Ecuador,2010,34.826,815.439
SLV,El Salvador,1950,0.267,0.267
SLV,El Salvador,1955,0.461,2.326
SLV,El Salvador,1964,1.231,8.856
SLV,El Salvador,1967,1.157,12.357
SLV,El Salvador,1973,1.967,21.388
SLV,El Salvador,1980,2.119,36.83
SLV,El Salvador,1986,1.967,47.807
SLV,El Salvador,1989,2.547,55.202
SLV,El Salvador,1997,5.416,87.465
SLV,El Salvador,2003,6.435,122.817
SLV,El Salvador,2005,6.298,135.369
SLV,El Salvador,2010,6.319,167.968
SWZ,Eswatini,1950,0.004,0.004
SWZ,Eswatini,1955,0.004,0.022
SWZ,Eswatini,1964,0.011,0.084
SWZ,Eswatini,1967,0.227,0.594
SWZ,Eswatini,1973,0.37,2.693
SWZ,Eswatini,1980,0.465,5.368
SWZ,Eswatini,1986,0.458,7.742
SWZ,Eswatini,1989,0.436,9.05
SWZ,Eswatini,1997,1.143,16.495
SWZ,Eswatini,2003,1.004,23.285
SWZ,Eswatini,2005,1.015,25.3
SWZ,Eswatini,2010,0.997,30.433
SDN,Sudan,1950,0.504,0.504
SDN,Sudan,1955,0.85,4.222
SDN,Sudan,1964,1.703,15.653
SDN,Sudan,1967,2.918,23.216
SDN,Sudan,1973,4.971,48.801
SDN,Sudan,1980,3.427,74.652
SDN,Sudan,1986,3.883,95.857
SDN,Sudan,1989,3.431,106.779
SDN,Sudan,1997,4.94,139.405
SDN,Sudan,2003,8.285,174.911
SDN,Sudan,2005,10.028,195.41
SDN,Sudan,2010,14.398,261.519
CHE,Switzerland,1950,10.233,473.202
CHE,Switzerland,1955,13.614,533.266
CHE,Switzerland,1964,28.129,722.09
CHE,Switzerland,1967,32.519,816.428
CHE,Switzerland,1973,46.203,1061.707
CHE,Switzerland,1980,40.491,1346.187
CHE,Switzerland,1986,42.247,1582.764
CHE,Switzerland,1989,39.419,1703.051
CHE,Switzerland,1997,43.037,2056.17
CHE,Switzerland,2003,44.652,2322.05
CHE,Switzerland,2005,45.788,2413.074
CHE,Switzerland,2010,45.049,2635.114
TWN,Taiwan,1950,3.784,157.881
TWN,Taiwan,1955,7.197,189.337
TWN,Taiwan,1964,16.907,296.349
TWN,Taiwan,1967,21.97,355.625
TWN,Taiwan,1973,40.244,542.38
TWN,Taiwan,1980,83.507,972.653
TWN,Taiwan,1986,94.321,1470.096
TWN,Taiwan,1989,123.107,1804.451
TWN,Taiwan,1997,190.542,3055.422
TWN,Taiwan,2003,248.401,4406.334
TWN,Taiwan,2005,266.46,4930.677
TWN,Taiwan,2010,270.148,6275.885
UKR,Ukraine,1950,131.47,2114.849
UKR,Ukraine,1955,199.912,2947.56
UKR,Ukraine,1964,345.56,5474.145
UKR,Ukraine,1967,404.61,6632.289
UKR,Ukraine,1973,530.038,9458.922
UKR,Ukraine,1980,673.004,13771.392
UKR,Ukraine,1986,739.272,17955.134
UKR,Ukraine,1989,682.617,20096.836
UKR,Ukraine,1997,340.243,24035.245
UKR,Ukraine,2003,307.017,25853.615
UKR,Ukraine,2005,313.118,26477.096
UKR,Ukraine,2010,294.078,28043.035
GBR,United Kingdom,1950,500.792,39159.38
GBR,United Kingdom,1955,576.952,41903.511
GBR,United Kingdom,1964,607.866,47128.289
GBR,United Kingdom,1967,592.057,48960.532
GBR,United Kingdom,1973,659.577,52815.972
GBR,United Kingdom,1980,579.035,57067.552
GBR,United Kingdom,1986,568.554,60379.121
GBR,United Kingdom,1989,581.576,62102.659
GBR,United Kingdom,1997,562.333,66774.682
GBR,United Kingdom,2003,571.472,70178.827
GBR,United Kingdom,2005,569.962,71321.693
GBR,United Kingdom,2010,511.632,73998.526
USA,United States,1950,2541.361,91985.826
USA,United States,1955,2728.348,104985.972
USA,United States,1964,3264.111,131428.029
USA,United States,1967,3705.254,142103.834
USA,United States,1973,4784.823,168041.793
USA,United States,1980,4808.296,201535.41
USA,United States,1986,4663.165,229075.317
USA,United States,1989,5131.927,244082.956
USA,United States,1997,5686.465,286766.539
USA,United States,2003,6011.837,322176.256
USA,United States,2005,6134.521,334424.784
USA,United States,2010,5675.786,363675.53
